filename,width,height,class,xmin,ymin,xmax,ymax
M-R_mp4-24_jpg.rf.rGdNgHpFnMccd6xno7BL.jpg,1920,1080,M,966,46,1383,709
F-R_mov-16_jpg.rf.rPHTutAj7Zd1QEiqQQrg.jpg,1920,1080,F,771,148,1209,1051
B-R_mov-10_jpg.rf.e16ldcyJMZQS5kSRSdwc.jpg,1920,1080,B,466,78,907,937
C-R_mov-22_jpg.rf.g6CeJR8qA6G83AL5SJ0p.jpg,1920,1080,C,1118,261,1447,647
O_I_mov-41_jpg.rf.c5MskElKzna5mQxksJsW.jpg,1920,1080,O,1158,385,1453,685
Y-D_mp4-43_jpg.rf.cpuNem1hTqn7voLhtRlI.jpg,640,360,Y,430,209,496,316
R_D_mov-2_jpg.rf.S7qru59ajv0k33UKruvV.jpg,1920,1080,R,288,103,614,769
G-I_mp4-50_jpg.rf.MlDw7fUQuT6QNAOtCtWj.jpg,640,360,G,420,50,635,288
O-R_mp4-99_jpg.rf.feZvuHvOXvu6f8IquPHQ.jpg,1920,1080,O,901,181,1431,711
S_D_mov-50_jpg.rf.pAf3xtBe1ccOqcg0CVof.jpg,1920,1080,S,459,238,760,504
T_D_mov-18_jpg.rf.lNwfHD6mNjzXcd020bha.jpg,1920,1080,T,553,290,810,555
I_I_mov-34_jpg.rf.UvBKjCG9LSEPV6WIr5jX.jpg,1920,1080,I,1186,271,1377,619
M_D_mov-47_jpg.rf.hyT0dLhjzP3idYh7vEIF.jpg,1920,1080,M,301,237,560,855
U-I_mp4-53_jpg.rf.lVfUY6kgQTCn1zGIwCE1.jpg,640,360,U,355,115,458,286
P-R_mp4-11_jpg.rf.keM7BnbAO0tiH7cGVxOm.jpg,1280,720,P,944,375,1131,720
V-R_mp4-74_jpg.rf.oIlNzkxeQ9NPC2YDbdHS.jpg,1280,720,V,240,332,382,576
W_I_mov-14_jpg.rf.mglTorh5x4SANPtSdlcR.jpg,1920,1080,W,1111,201,1419,753
E-L_mov-37_jpg.rf.VXFBXX5h6WT7NLqgkjei.jpg,1920,1080,E,1078,198,1451,649
Y-I_mp4-37_jpg.rf.gTG7bE1Izopva9IBTddH.jpg,640,360,Y,381,192,474,303
I_I_mov-14_jpg.rf.rkluoEhLz1msv1LXZ9om.jpg,1920,1080,I,896,163,1289,911
P-L_mp4-63_jpg.rf.KardqtykXkWMKm7TmA2A.jpg,1920,1080,P,1268,115,1653,755
P-L_mp4-60_jpg.rf.LyNTS5pvVzua1pCTdWpT.jpg,1920,1080,P,1316,121,1695,769
T_I_mov-39_jpg.rf.TDu8m7lq0oC9BpQscuFG.jpg,1920,1080,T,1093,291,1379,571
I-R_mp4-52_jpg.rf.OX94QUpGhM97nRTk0PZM.jpg,1920,1080,I,778,203,1089,687
N-R_mp4-8_jpg.rf.JmxkSXeMTUiQakQRBekL.jpg,1280,720,N,950,196,1117,458
B-R_mov-18_jpg.rf.mHvj9T3sIxYFGOjKU7hQ.jpg,1920,1080,B,733,131,1183,1061
N_I_mov-2_jpg.rf.1Ci4N0LVLkGdsFvAnp0G.jpg,1920,1080,N,836,192,1110,802
W_D_mov-8_jpg.rf.QopzOt27hyjoczAqn7lW.jpg,1920,1080,W,733,221,1257,1053
D-I_mp4-19_jpg.rf.NKPfqvmNXNhRaUhg7tFd.jpg,640,360,D,384,102,472,243
R-D_mp4-4_jpg.rf.iKAdoKb0MvDmvI8J3BYZ.jpg,640,360,R,263,71,430,313
M-R_mp4-21_jpg.rf.QDCFTKiZtYbABoWSnXme.jpg,1920,1080,M,1113,68,1547,743
Y_I_mov-11_jpg.rf.h5ybxBVankM7sjx24Oa0.jpg,1920,1080,Y,1034,150,1447,537
L-L_mp4-29_jpg.rf.0skObnVtjW7ZLQlBjqWS.jpg,1280,720,L,401,364,637,612
O-R_mp4-93_jpg.rf.0z3yWWvKKCa5s9XLY9Er.jpg,1920,1080,O,731,155,1273,715
R_I_mov-38_jpg.rf.6kPHws7P3DHYEP98ksU1.jpg,1920,1080,R,1193,233,1409,667
U-L_mp4-19_jpg.rf.vwG6g1P5yVdYOwZf9saK.jpg,1280,720,U,885,72,1139,539
B-R_mp4-22_jpg.rf.87bCqI48Z6mUXihAudH7.jpg,1280,720,B,691,279,850,630
V-R_mp4-3_jpg.rf.BQ2OmaSOOs5Ldm89Y8HA.jpg,1280,720,V,332,294,512,612
F-L_mov-52_jpg.rf.6lzWayiV2nheL4hKHh5t.jpg,1920,1080,F,1006,253,1319,891
M-L_mp4-41_jpg.rf.0eVObX9i9Pt7d8RMRSiz.jpg,1280,720,M,44,227,221,442
P-L_mp4-74_jpg.rf.w2OjTW7u3leQWuiIsXfj.jpg,1920,1080,P,636,136,1089,799
A-I_mp4-32_jpg.rf.4LOYbcNvwSAxrxxfg1hF.jpg,640,360,A,323,107,466,204
B-R_mp4-16_jpg.rf.0xguGg4GsFhwwKdOWqA8.jpg,1280,720,B,837,350,1004,679
W-L_mp4-54_jpg.rf.AcAjQayDroapWIW05dGm.jpg,1280,720,W,912,139,1052,340
L-R_mp4-23_jpg.rf.51NOyLkH6BEeW1v1IGNH.jpg,1920,1080,L,368,151,888,703
U-L_mp4-53_jpg.rf.D9DBklWzCzDUXoExub8k.jpg,1280,720,U,744,322,844,535
D-D_mp4-34_jpg.rf.Czvf2EFKzwLaOBsJcSFy.jpg,640,360,D,226,109,330,255
O-R_mp4-2_jpg.rf.vgch3pt224cjDCIitslq.jpg,1920,1080,O,624,171,996,530
B-L_mov-74_jpg.rf.GqOC6MZ6NxPYtvFgJmTG.jpg,1920,1080,B,963,133,1233,673
R_D_mov-37_jpg.rf.CIcMEm1D6QRvxyXKMzCe.jpg,1920,1080,R,466,263,710,751
C-L_mov-62_jpg.rf.yfTkj1V4ZV22qGsBq7ZS.jpg,1920,1080,C,928,111,1331,539
B-D_mp4-44_jpg.rf.FztMJ8ZwlDlQFYjXccfI.jpg,640,360,B,203,112,284,282
E-D_mp4-13_jpg.rf.JRSgqB2hW0ZmdNhUWr7x.jpg,640,360,E,115,41,292,263
O-R_mp4-1_jpg.rf.HR0WlK1eGhJ7VLQ0IJeg.jpg,1280,720,O,771,229,950,444
D-L_mov-42_jpg.rf.Dm8OZCxN8nohRmPOg640.jpg,1920,1080,D,1263,225,1473,687
T-D_mp4-43_jpg.rf.mAuOx0STGCUFjkoIAMjv.jpg,640,360,T,449,92,609,226
Y-R_mp4-0_jpg.rf.HrnoUqvslOYfxCiQJt1n.jpg,1280,720,Y,527,439,752,690
H-L_mp4-98_jpg.rf.7rnAM2VstpCJ8csx5tCI.jpg,1920,1080,H,1018,511,1647,1029
E-L_mov-36_jpg.rf.5AWhtzKjeVDqdntV90dw.jpg,1920,1080,E,1088,178,1493,683
N-L_mp4-97_jpg.rf.FidPOHoQUjNVcE2CcLwX.jpg,1920,1080,N,1148,218,1633,883
Y_I_mov-18_jpg.rf.GTeG7pIA5MiWYXCk54Ee.jpg,1920,1080,Y,551,270,1062,743
P-L_mp4-46_jpg.rf.EjE9f1yJOmxDDar7JYqW.jpg,1920,1080,P,868,141,1309,797
U-L_mp4-57_jpg.rf.5hzhm9uQxFT0sCp1KX7y.jpg,1280,720,U,757,352,877,547
P-L_mp4-73_jpg.rf.Eafu7mnxVMHYr5ILgiBl.jpg,1920,1080,P,641,133,1081,787
P-R_mp4-7_jpg.rf.EmoqUrl4H1Bcl0xQHcDX.jpg,1280,720,P,692,319,862,606
W-R_mp4-11_jpg.rf.PRPwazmOh5Efznxwr7NX.jpg,1280,720,W,384,235,560,516
G-I_mp4-25_jpg.rf.F31pZHB6fcD3xwLaUVhU.jpg,640,360,G,400,146,596,332
C-I_mp4-12_jpg.rf.8MwRHvHFm1KJw1NkQeIq.jpg,640,360,C,318,121,465,251
E-R_mp4-29_jpg.rf.EVaAyPDwjpyjNmdWf6J1.jpg,1280,720,E,79,195,248,371
E-R_mp4-29_jpg.rf.EVaAyPDwjpyjNmdWf6J1.jpg,1280,720,E,657,294,865,547
L_D_mov-20_jpg.rf.FFeKT3c53wkwOEWKIPFP.jpg,1920,1080,L,704,200,1034,538
W-L_mp4-46_jpg.rf.EklJhuHMUlnIF4kmHL3h.jpg,1280,720,W,851,312,960,472
B-I_mp4-15_jpg.rf.v0UFUo0ggF131H1GjJ53.jpg,640,360,B,181,98,314,301
H_D_mov-5_jpg.rf.7JqoLRbUPOAX3SXoMzD0.jpg,1920,1080,H,386,258,1107,893
A-R_mov-46_jpg.rf.Chh4H8Qd7T7bPQmFuBte.jpg,1920,1080,A,316,285,1091,739
U-D_mp4-21_jpg.rf.FYjiJTlNqPj3b1g54E7w.jpg,640,360,U,404,72,603,360
O-L_mp4-83_jpg.rf.24imdvwtNdqFDoF3OIzy.jpg,1920,1080,O,901,310,1205,689
Y-L_mp4-98_jpg.rf.IvTXNInsih5FbjoaUjZX.jpg,1280,720,Y,756,460,905,631
V-L_mp4-45_jpg.rf.IHc5TlzYxigysqkAl2ie.jpg,1280,720,V,689,387,828,622
O-L_mp4-0_jpg.rf.KeT5O7VjocwvwKuYl635.jpg,1920,1080,O,1206,158,1621,581
P-L_mp4-89_jpg.rf.2ysMaJnDLu2immnlO5HB.jpg,1920,1080,P,1076,188,1361,657
G-R_mov-83_jpg.rf.VWsC9v6rSTAkM3ShyMYH.jpg,1920,1080,G,866,155,1315,599
E-D_mp4-6_jpg.rf.xTZfOcogHEQrXUiJ3ozg.jpg,640,360,E,310,122,451,292
Y-L_mp4-12_jpg.rf.xqs7VDcu6qdVDVbvBuTX.jpg,1280,720,Y,437,434,654,682
V-R_mp4-7_jpg.rf.2helzY42iVAaX45K5Sw5.jpg,1280,720,V,326,280,516,606
V_D_mov-42_jpg.rf.2Xau2xGws0zsM2qpkmcJ.jpg,1920,1080,V,288,105,702,843
S_I_mov-44_jpg.rf.dQT1XvJtWcjKGYdM0raV.jpg,1920,1080,S,256,358,716,797
O-L_mp4-74_jpg.rf.Wku8rAQwVz56bc98rgex.jpg,1920,1080,O,1096,303,1363,643
F-R_mp4-48_jpg.rf.WiqbAMuedJbGFBI1w16w.jpg,1280,720,F,517,52,605,227
F-R_mp4-48_jpg.rf.WiqbAMuedJbGFBI1w16w.jpg,1280,720,F,941,347,1115,662
B-D_mp4-36_jpg.rf.2ekouClbi8vFwjDcaJWy.jpg,640,360,B,369,101,459,272
A-I_mp4-57_jpg.rf.CqRfbmfyQVaBHKlKWy5e.jpg,640,360,A,365,101,496,189
Y-I_mp4-52_jpg.rf.X8SOcZRJqs4fmSsxSodZ.jpg,640,360,Y,290,44,457,222
A-I_mp4-43_jpg.rf.DIiSqI1DwgESrXBLfQ34.jpg,640,360,A,403,216,521,308
I_D_mov-47_jpg.rf.D2WdvZQDyJ5qnuuFLQug.jpg,1920,1080,I,416,151,624,533
M-R_mp4-58_jpg.rf.OktvBShoKQWhXKtQA2ca.jpg,1920,1080,M,1036,71,1465,727
W-R_mp4-52_jpg.rf.O3kj0bt5XEl44nQomfAY.jpg,1280,720,W,764,359,922,611
U-I_mp4-32_jpg.rf.dm9KlW0MHAUskxDGHYs8.jpg,640,360,U,362,140,440,257
E-L_mov-0_jpg.rf.nUOGwplCyXZurN5XPN72.jpg,1920,1080,E,1103,298,1439,721
D-R_mp4-45_jpg.rf.N7CxOvH1bXXnkJFeoBYu.jpg,1280,720,D,877,170,994,412
D-D_mp4-13_jpg.rf.p15bVxQZg5ofGIa3EfwR.jpg,640,360,D,237,134,360,276
L_D_mov-0_jpg.rf.r5yMEq4pHdvJONV3N7fd.jpg,1920,1080,L,292,57,844,628
Y-R_mp4-90_jpg.rf.ZzYDSFjRr8uipURYcqKF.jpg,1280,720,Y,477,372,708,615
H-L_mp4-45_jpg.rf.DjChF0C3sz8G9ROvrOOp.jpg,1920,1080,H,316,143,903,639
G-L_mov-103_jpg.rf.LsTQqH2HA2WYkpNwrFur.jpg,1920,1080,G,396,576,989,1080
G-R_mp4-36_jpg.rf.YuST4XCGaNF3kLIFjqIU.jpg,1280,720,G,0,155,262,416
G-R_mp4-36_jpg.rf.YuST4XCGaNF3kLIFjqIU.jpg,1280,720,G,667,379,910,622
G-R_mov-64_jpg.rf.YHpjl64gmCjapyXDLljU.jpg,1920,1080,G,868,333,1397,887
R-I_mp4-14_jpg.rf.a0QJj9F0defEnUVDPZQm.jpg,640,360,R,137,106,247,287
C-L_mov-9_jpg.rf.MTg1F6Qgrcn9OSgszl8d.jpg,1920,1080,C,521,223,953,787
A-R_mov-92_jpg.rf.64iT929tj40u8rR3sn2m.jpg,1920,1080,A,498,128,1031,416
Y-L_mp4-95_jpg.rf.LElZHTBEvjeHFDwFrYLs.jpg,1280,720,Y,638,455,794,627
F-L_mov-41_jpg.rf.62mYhuXP3WOCwT9N6zya.jpg,1920,1080,F,946,295,1237,979
A-L_mov-34_jpg.rf.KmNnIfUH1cGiQCqSF7uL.jpg,1920,1080,A,1078,316,1381,569
V_I_mov-40_jpg.rf.Le3PSOoaMw91xS6OsJEU.jpg,1920,1080,V,1018,246,1247,675
T-D_mp4-57_jpg.rf.LuSwAIHeVtFi6YT5ape9.jpg,640,360,T,141,139,275,244
G-R_mov-18_jpg.rf.Mt8q8M6Ge97AW7PiqPH7.jpg,1920,1080,G,936,268,1435,775
W_D_mov-35_jpg.rf.9g2Xe6hX1O67ZWNiUfAq.jpg,1920,1080,W,588,126,1127,1011
A-R_mov-86_jpg.rf.CwIPPuJYcOjgDJkhp5JH.jpg,1920,1080,A,661,11,1209,338
W-L_mp4-90_jpg.rf.OLUAXc6Ha2wwBCKUKDov.jpg,1280,720,W,862,489,1022,720
E-L_mov-16_jpg.rf.EI8elc9gG5tXW9sJqjyR.jpg,1920,1080,E,936,156,1433,759
P-L_mp4-21_jpg.rf.9YsQMwZhK4TsJqxDQ2Q0.jpg,1280,720,P,419,172,656,528
H-L_mp4-5_jpg.rf.AOd41Prghb3k7uSyIYIL.jpg,1920,1080,H,1066,463,1565,903
A-L_mp4-12_jpg.rf.Bc5tKcjUAOHSEqba47xP.jpg,1280,720,A,53,44,282,206
P-R_mp4-59_jpg.rf.bT5CJ9rEERPze0O3Bov6.jpg,1920,1080,P,660,386,1066,889
P-L_mp4-12_jpg.rf.TIdWzS75cRPzD1GAKRch.jpg,1920,1080,P,1038,88,1425,707
P-R_mp4-33_jpg.rf.SgN4j0Sq11DLXKLb2SKY.jpg,1280,720,P,933,425,1086,705
L-R_mp4-8_jpg.rf.C1htHeaCE7SiYOX9uoli.jpg,1280,720,L,872,39,1171,344
A-L_mov-0_jpg.rf.gRWrE28CrDJlpH0r1mkd.jpg,1920,1080,A,913,308,1391,569
A-R_mov-9_jpg.rf.Ul6mTXSXELjq5aAbCRqR.jpg,1920,1080,A,488,16,1043,332
F-R_mp4-13_jpg.rf.V49BHfiuqUEc0kLQlicZ.jpg,1280,720,F,226,40,356,264
F-R_mp4-13_jpg.rf.V49BHfiuqUEc0kLQlicZ.jpg,1280,720,F,916,0,1151,420
A-L_mp4-11_jpg.rf.AcoqY2XfDmRzf6G2pLXE.jpg,1280,720,A,77,39,310,198
I_I_mov-33_jpg.rf.kyXunGqA1Ajb3NegSN2V.jpg,1920,1080,I,1226,238,1425,597
F-R_mov-28_jpg.rf.lbcE8DDgjnbehFMIr1aH.jpg,1920,1080,F,371,176,694,681
M-R_mp4-17_jpg.rf.ltRw3ezsD5r3kD6R1ycU.jpg,1920,1080,M,1171,50,1609,719
O-R_mp4-85_jpg.rf.m6II3TcpBwVBTVzanX67.jpg,1920,1080,O,282,96,846,705
Y_D_mov-37_jpg.rf.zLdYaOyzMjscMhAreV7R.jpg,1920,1080,Y,532,150,919,515
A-I_mp4-54_jpg.rf.hWEpjrnvXocCskJ87PUr.jpg,640,360,A,334,93,466,183
T-I_mp4-44_jpg.rf.gvfcjXBD6Jq4DZ27YzT7.jpg,640,360,T,351,167,451,247
V-L_mp4-51_jpg.rf.Ulz2evlXa1Lk3K8YnUBs.jpg,1280,720,V,859,399,984,628
E-R_mp4-37_jpg.rf.V5JyxvSMNFNIWUCjNONw.jpg,1280,720,E,931,0,1257,388
