filename,width,height,class,xmin,ymin,xmax,ymax
L_I_mov-9_jpg.rf.MihtshjCYREsmgAjeU93.jpg,1920,1080,L,1099,63,1720,715
U-I_mp4-22_jpg.rf.mJQ9svvscUciZJxpP5aL.jpg,640,360,U,406,132,505,269
I-L_mp4-10_jpg.rf.JAFc22oUVQ10bULzYSz3.jpg,1920,1080,I,933,275,1343,915
D-R_mov-77_jpg.rf.fpusOyeyMsArANuIkKyZ.jpg,1920,1080,D,523,158,935,941
T_I_mov-37_jpg.rf.FxY81lI0cOyAOpC9Jxl7.jpg,1920,1080,T,1053,296,1391,639
U_I_mov-22_jpg.rf.0gDIjdO8NB8iB1Yt6uco.jpg,1920,1080,U,1336,191,1529,565
D-R_mov-56_jpg.rf.cpVfGfjNTLKqvmyyr1e5.jpg,1920,1080,D,211,163,472,725
T-L_mp4-81_jpg.rf.lAfo5ZVE8UFbMpl6o3FN.jpg,1280,720,T,856,174,1012,339
M_I_mov-34_jpg.rf.hCchHArh20vA0NBe9x81.jpg,1920,1080,M,897,193,1202,728
N-L_mp4-4_jpg.rf.8hlC9TeXhfs0tr6xFTmM.jpg,1920,1080,N,1018,63,1537,825
H-L_mp4-0_jpg.rf.jlKwFCmXPh85Do158UTq.jpg,1280,720,H,352,337,648,598
T-R_mp4-11_jpg.rf.kMX8pUOWnnaaCqyowaof.jpg,1280,720,T,314,217,488,370
T-L_mp4-23_jpg.rf.U2SpbRNNvA1dye5NnTw0.jpg,1280,720,T,674,265,905,456
A-L_mp4-14_jpg.rf.nnNnxIYgYu6ASJfjKXGN.jpg,1280,720,A,44,82,270,242
E-I_mp4-24_jpg.rf.n7GFMOAUx48YHth13qtc.jpg,640,360,E,169,89,424,360
R-R_mp4-88_jpg.rf.nBh3dN46NIIbQgc19hsf.jpg,1280,720,R,237,236,440,620
O-R_mp4-3_jpg.rf.Ce7PvDAWz2Hltg67YKlp.jpg,1280,720,O,784,212,974,415
A-D_mp4-32_jpg.rf.hzswIczrA8WTBb9R6Ld9.jpg,640,360,A,419,152,563,255
M-R_mp4-35_jpg.rf.UbCzlXRLBaD3bcJ8MlNj.jpg,1280,720,M,737,132,928,459
E-R_mov-30_jpg.rf.opHPOkwgpd96vH0IVJjj.jpg,1920,1080,E,458,118,722,526
U-L_mp4-77_jpg.rf.8gSRjeACPlcIFuYkGivq.jpg,1280,720,U,877,376,982,600
G-R_mov-66_jpg.rf.Us8gDLHsMVDE1tFZqRpW.jpg,1920,1080,G,906,378,1425,903
Y_I_mov-40_jpg.rf.irYFX4dbielneUcB4UCK.jpg,1920,1080,Y,112,262,959,1015
B-I_mp4-44_jpg.rf.Fhd9h17cvOm0GlLczvOU.jpg,640,360,B,275,93,381,298
O-L_mp4-46_jpg.rf.7BWmMeswb4QnvcAQ36wI.jpg,1920,1080,O,988,163,1379,675
C-R_mov-80_jpg.rf.mFUbGRYjq8Wh2TcnGagH.jpg,1920,1080,C,226,98,764,631
D-R_mov-88_jpg.rf.KLBwn500fCFVztBFAc4I.jpg,1920,1080,D,388,166,696,797
T_D_mov-10_jpg.rf.gZXwr3qvrAO9nLsPlm2p.jpg,1920,1080,T,326,126,810,665
F-R_mov-2_jpg.rf.SHayf2cvGtAjlT9QbzpH.jpg,1920,1080,F,216,148,652,903
I-L_mp4-84_jpg.rf.eUmncjbTa8gFWq8QZxhV.jpg,1920,1080,I,1206,318,1579,893
T_I_mov-34_jpg.rf.kZrECSPutAH2aERrMHcz.jpg,1920,1080,T,881,173,1371,679
S-R_mp4-9_jpg.rf.cm6OFijhEb3vD8eFf11n.jpg,1280,720,S,319,230,461,372
L-R_mp4-49_jpg.rf.d6wnOWGNC1pkfFMV1gS6.jpg,1280,720,L,804,32,1175,404
A-I_mp4-10_jpg.rf.fR7AMLTRrV6a59W7mSnx.jpg,640,360,A,417,149,616,293
T-D_mp4-26_jpg.rf.K8s3VBiyPVnOKBoW7Abo.jpg,640,360,T,486,96,640,226
D-R_mov-52_jpg.rf.LPJWnOOZ1SOEQrTYhFgF.jpg,1920,1080,D,266,136,500,649
A-L_mp4-35_jpg.rf.sijWz78JNpaRGxtGXSmD.jpg,1280,720,A,412,59,665,228
O-L_mp4-48_jpg.rf.tiojhSGNiv2yIniM8saR.jpg,1920,1080,O,1066,160,1461,641
D-L_mov-93_jpg.rf.l1i1ET67EKXRzqbcBB4T.jpg,1920,1080,D,1291,161,1527,677
T-R_mp4-95_jpg.rf.pkpV4xCx4awfroq8X5bR.jpg,1280,720,T,284,272,432,388
I-L_mp4-100_jpg.rf.Xtjz5B8zO3u4ClXSaGH7.jpg,1920,1080,I,1111,216,1445,745
F-R_mp4-44_jpg.rf.rbsofG08SMbDyCrwGDo8.jpg,1280,720,F,322,37,422,224
F-R_mp4-44_jpg.rf.rbsofG08SMbDyCrwGDo8.jpg,1280,720,F,744,332,881,654
O-L_mp4-61_jpg.rf.pC354PXMcR41FmdxF1L3.jpg,1920,1080,O,1241,160,1579,587
S-D_mp4-6_jpg.rf.lp4ri8EoI6Yqz9hBtaWK.jpg,640,360,S,332,92,525,237
L-R_mp4-17_jpg.rf.mHZXT10lfCpXIyznpA5S.jpg,1920,1080,L,771,246,1293,797
T_D_mov-1_jpg.rf.qhH8cuZPJPkXuD0MZsuX.jpg,1920,1080,T,326,348,758,797
A-D_mp4-0_jpg.rf.SGCMjQnZ99yXSTysUdTT.jpg,640,360,A,100,116,300,236
G-I_mp4-35_jpg.rf.V9oX27CXWw8FD9o4VrAP.jpg,640,360,G,148,49,375,231
T-R_mp4-39_jpg.rf.yrQgtCf3vIAw0wancBKg.jpg,1280,720,T,372,239,533,378
M-L_mp4-93_jpg.rf.0ZptPHPOo3elleUcCT1u.jpg,1920,1080,M,1066,163,1535,949
U-R_mp4-10_jpg.rf.1QPqOc2XyCxwxoNbGzEe.jpg,1280,720,U,404,239,534,464
F-R_mov-23_jpg.rf.1bLZnXuVhiLrnmckNx7o.jpg,1920,1080,F,471,138,851,769
R-L_mp4-7_jpg.rf.zSug92A6qheNHzepTmuk.jpg,1280,720,R,851,160,1065,564
O_I_mov-18_jpg.rf.fjpp6H1QqGpyEr8bh62q.jpg,1920,1080,O,1116,68,1491,543
R_I_mov-46_jpg.rf.grMHKyJDuiZWu5K7jihD.jpg,1920,1080,R,1198,258,1523,939
B-L_mov-8_jpg.rf.hJnsW8C3qLbGM8pXbld0.jpg,1920,1080,B,1133,198,1473,819
T-I_mp4-17_jpg.rf.hPubtGikzmHZgumWplWi.jpg,640,360,T,177,43,392,199
B-L_mov-47_jpg.rf.6xBsfRbvOTv24xWYvMlf.jpg,1920,1080,B,1181,298,1471,835
S-L_mp4-42_jpg.rf.8k9kmzNAUV9J54glVw1h.jpg,1280,720,S,911,379,1054,518
E-I_mp4-37_jpg.rf.Atr1VvDA6LycHl1uHWnh.jpg,640,360,E,197,84,348,269
I-L_mp4-88_jpg.rf.4IXuRngOVeebRR3v997a.jpg,1920,1080,I,1238,358,1609,913
I_D_mov-23_jpg.rf.aHqm166j0YxledjK7HhK.jpg,1920,1080,I,541,368,817,837
Y-I_mp4-34_jpg.rf.NVi7RlPFiaZAYuBgPsfX.jpg,640,360,Y,303,189,415,314
N_I_mov-23_jpg.rf.0zhkpvCa8cyaZOzbhevs.jpg,1920,1080,N,896,231,1171,869
M-L_mp4-3_jpg.rf.O1SpogmOZxJawuNynHA0.jpg,1280,720,M,402,284,530,503
L-R_mp4-80_jpg.rf.tr4s9VogonDEOmoTzHsa.jpg,1920,1080,L,628,88,1179,705
L-R_mp4-80_jpg.rf.tr4s9VogonDEOmoTzHsa.jpg,1920,1080,L,1598,538,1681,711
L-R_mp4-80_jpg.rf.tr4s9VogonDEOmoTzHsa.jpg,1920,1080,L,1181,701,1227,709
E-I_mp4-8_jpg.rf.O0N8MqlBjH6A1cWSJRX7.jpg,640,360,E,390,130,493,263
B-R_mov-84_jpg.rf.040GlvApGPhVbBREVHhC.jpg,1920,1080,B,296,123,656,787
S-D_mp4-21_jpg.rf.gWUbSa3LpmIxwEIRW2Z8.jpg,640,360,S,244,101,443,264
P-R_mp4-5_jpg.rf.yaTZNskCOZQ8O4cvQKDW.jpg,1920,1080,P,578,158,968,739
F-L_mp4-12_jpg.rf.yhFEbPQ6kw8T9ybM8QN6.jpg,1280,720,F,459,9,560,183
S-I_mp4-33_jpg.rf.PzlcQRzXbXWDZDC9jNSD.jpg,640,360,S,374,157,503,270
O-L_mp4-99_jpg.rf.4Z4ne3ZASgyZXkcLnzHE.jpg,1920,1080,O,1438,351,1723,727
A-R_mp4-24_jpg.rf.yLIDxyjrgIOc2bY4eDaV.jpg,1280,720,A,351,355,601,523
U-R_mp4-18_jpg.rf.DMpVaAw42m3h6x0PPo9L.jpg,1280,720,U,246,127,442,436
T-R_mp4-36_jpg.rf.EYCYZz8A8KVMBc4SrOI5.jpg,1280,720,T,276,194,484,379
S-L_mp4-59_jpg.rf.idNtR35IR8CfTwSlOENS.jpg,1280,720,S,872,94,1036,244
A-L_mov-23_jpg.rf.jwselERcBqegeUweHo6X.jpg,1920,1080,A,767,491,1343,835
Y_D_mov-5_jpg.rf.mBnhcox0pGSB8b0QM9JX.jpg,1920,1080,Y,871,273,1435,830
V_D_mov-2_jpg.rf.mPCc3gbBmf3Es36jJYuq.jpg,1920,1080,V,536,278,931,1080
T-R_mp4-18_jpg.rf.r81WAboEzoIVHAMVXG20.jpg,1280,720,T,337,145,546,331
E-D_mp4-52_jpg.rf.ricWQNrxxN6I4wa2h9pM.jpg,640,360,E,135,106,302,329
S-L_mp4-66_jpg.rf.rutHUuh7NlqfLpXyW5wQ.jpg,1280,720,S,787,225,1021,436
H-L_mp4-7_jpg.rf.rzCqhcq0fxg8Wxerb2a6.jpg,1280,720,H,372,459,653,691
T-R_mp4-81_jpg.rf.u2aaVAiXhvw0Twal9ce7.jpg,1280,720,T,417,380,565,510
L-L_mp4-70_jpg.rf.2X1HcriZ83kJwuHmDQnR.jpg,1920,1080,L,693,88,1443,945
B-I_mp4-11_jpg.rf.3hHiSeAizuIJcuhrcxpO.jpg,640,360,B,225,32,355,255
E-R_mov-25_jpg.rf.FmC1F85VHsjuxu7y8uJY.jpg,1920,1080,E,451,153,798,611
B-R_mp4-8_jpg.rf.FyFjwGDlr9AMeoTDwIYf.jpg,1280,720,B,982,77,1166,432
M-L_mp4-22_jpg.rf.GFdWMmlyJ8W71q9CNg0U.jpg,1920,1080,M,1008,161,1449,897
T-L_mp4-90_jpg.rf.4KLqLHtMLbmY4vCL7Kks.jpg,1280,720,T,801,334,941,483
U_D_mov-36_jpg.rf.JRQd1wIOjUv5cXanPHyO.jpg,1920,1080,U,616,373,939,953
U-R_mp4-108_jpg.rf.JgTnbSwYY4CDAvXqWAmm.jpg,1280,720,U,389,29,592,390
A-R_mov-50_jpg.rf.JsyqH7gmgi6LRn2bm9eU.jpg,1920,1080,A,406,351,1065,727
E-L_mov-71_jpg.rf.KFnq51G0vDyVMvpHDJcA.jpg,1920,1080,E,1260,163,1561,518
V-I_mp4-31_jpg.rf.KNt8athiCLtBNpUl74WD.jpg,640,360,V,301,132,419,328
L-R_mp4-36_jpg.rf.1sTjHnGetjaakS1ZHX8Y.jpg,1920,1080,L,856,153,1371,713
V_I_mov-24_jpg.rf.2cxP4YC9YpE8vXWz3WjG.jpg,1920,1080,V,1033,219,1361,827
M-L_mp4-18_jpg.rf.2jjjNBvZcPdhUnK2N79e.jpg,1280,720,M,287,60,528,371
W-D_mp4-33_jpg.rf.2kniRuzCID2dhcOzfo3f.jpg,640,360,W,343,106,480,272
G-L_mov-35_jpg.rf.HU1OFArNxiUxOWUiKP4N.jpg,1920,1080,G,1123,138,1563,533
V_I_mov-4_jpg.rf.HlqmwSsTS6tCBYk26pqj.jpg,1920,1080,V,1078,241,1555,1080
R-D_mp4-17_jpg.rf.HtgC1ywelEGjsr0SQito.jpg,640,360,R,381,78,528,324
A-L_mov-40_jpg.rf.GYtpQ8kTOSMRHBYsb2uH.jpg,1920,1080,A,978,313,1389,545
R-L_mp4-21_jpg.rf.6bq9n7xTRK2ZbB5W5hFi.jpg,1280,720,R,204,125,472,559
D-R_mov-39_jpg.rf.GSngamjKaVSP95miO0AS.jpg,1920,1080,D,503,178,766,667
I_I_mov-27_jpg.rf.7oSYWdDqdjqUtcCUgyvG.jpg,1920,1080,I,1276,173,1497,533
O_I_mov-20_jpg.rf.F0jqbzRIUcM8tD7BGRJu.jpg,1920,1080,O,1106,188,1401,530
H_D_mov-4_jpg.rf.7Nlkk85E8CTzDzw5Xlud.jpg,1920,1080,H,446,268,1101,875
B-L_mp4-7_jpg.rf.VmQ66Jg8OxECXjwHkXmr.jpg,1280,720,B,149,137,365,547
T-L_mp4-48_jpg.rf.WHRi11JfpgRfArW9LUZ8.jpg,1280,720,T,712,430,968,643
O_D_mov-49_jpg.rf.X3uPcORIiEvW8UYusfZw.jpg,1920,1080,O,908,168,1365,665
T-I_mp4-22_jpg.rf.X4FMlkI1hwfTJUpYcbv1.jpg,640,360,T,383,90,567,234
N_D_mov-15_jpg.rf.XOrb4W3oDB1rkRT3XiOT.jpg,1920,1080,N,834,80,1015,398
W_D_mov-37_jpg.rf.XqE5uOpTLNpJg1aEiKps.jpg,1920,1080,W,316,143,740,893
T-L_mp4-45_jpg.rf.YNi0nWaXkONGr8WoscaY.jpg,1280,720,T,831,454,1074,673
I_I_mov-36_jpg.rf.YlG7ORNZoW45yRZvQMGi.jpg,1920,1080,I,1121,318,1331,685
I-R_mp4-37_jpg.rf.aSJ035RBMlCWKNqWA6TI.jpg,1920,1080,I,1263,253,1563,751
P-R_mp4-32_jpg.rf.d9gzAYoCUlKCMRIp1To2.jpg,1280,720,P,911,443,1070,717
R-R_mp4-92_jpg.rf.dQQuGizYnmDiPSRr4vre.jpg,1280,720,R,237,187,437,551
U-R_mp4-56_jpg.rf.CUj9njEhoAXYFVofyoaX.jpg,1280,720,U,559,393,670,618
P-R_mp4-17_jpg.rf.DWWLlU9Lpijw95Ud2XfC.jpg,1920,1080,P,644,156,1063,767
E-R_mp4-53_jpg.rf.DiLDbaHt5INmJrxSzxyu.jpg,1280,720,E,164,104,312,290
E-R_mp4-53_jpg.rf.DiLDbaHt5INmJrxSzxyu.jpg,1280,720,E,622,334,804,558
G-R_mp4-10_jpg.rf.DsUii8OWrRtlbcMjSciu.jpg,1280,720,G,286,145,485,335
G-R_mp4-10_jpg.rf.DsUii8OWrRtlbcMjSciu.jpg,1280,720,G,379,385,669,658
I_D_mov-51_jpg.rf.nrhzsnQFdTzbtkM3cXtz.jpg,1920,1080,I,333,248,610,715
O_D_mov-45_jpg.rf.IsiZ7lzSEpDMZczhZb1Q.jpg,1920,1080,O,1118,81,1433,398
R-R_mp4-100_jpg.rf.IcT3RAnBrEYjESLshYmx.jpg,1280,720,R,224,200,428,559
S_D_mov-29_jpg.rf.y9kzNnc2AsqO2NuZscwm.jpg,1920,1080,S,448,405,740,687
G-R_mp4-25_jpg.rf.xWmKn49ujaM2G7drv38G.jpg,1280,720,G,336,39,528,220
G-R_mp4-25_jpg.rf.xWmKn49ujaM2G7drv38G.jpg,1280,720,G,844,44,1211,434
V-D_mp4-36_jpg.rf.xXO2QHcMWm3KzSp8ll6C.jpg,640,360,V,181,96,285,279
F-L_mp4-35_jpg.rf.xfBnGxninS6ZXgGPlIEL.jpg,1280,720,F,151,0,301,231
F-L_mp4-35_jpg.rf.xfBnGxninS6ZXgGPlIEL.jpg,1280,720,F,161,372,349,686
I-R_mp4-7_jpg.rf.VRrVSqWeuFJXKfsaQDxg.jpg,1280,720,I,904,240,1062,479
S-R_mp4-55_jpg.rf.QDzGDTz1c7YOngDKNmSL.jpg,1280,720,S,771,129,953,298
O_I_mov-46_jpg.rf.QfQlrOsAuw4zmam0MtL5.jpg,1920,1080,O,1058,703,1371,1033
P_D_mov-31_jpg.rf.RGalYppv8bzd26NnXxGd.jpg,1920,1080,P,488,228,1005,1080
M-R_mp4-49_jpg.rf.ZY7Srl6PzRL4e1CP0kkX.jpg,1920,1080,M,630,0,1066,643
N-L_mp4-10_jpg.rf.ZxYLuXnCRtZL2XCmSGo1.jpg,1280,720,N,64,314,240,522
S-L_mp4-63_jpg.rf.a1ikEYG7o3BfA82oqPcC.jpg,1280,720,S,775,142,948,314
U-R_mp4-48_jpg.rf.aCexEWLbdk6PfGOp1TXV.jpg,1280,720,U,587,299,721,564
U-I_mp4-19_jpg.rf.LJeXg0LiRDybgaAk0wHY.jpg,640,360,U,371,136,464,276
T-R_mp4-98_jpg.rf.LTJhOOmLgJokz8LH5tyM.jpg,1280,720,T,277,252,425,372
S-D_mp4-48_jpg.rf.LfQ9m2eq17oCMU3e6cbv.jpg,640,360,S,236,152,343,242
N-L_mp4-72_jpg.rf.MHeOyHUoxW8m6dipifoX.jpg,1920,1080,N,432,278,898,879
F-L_mov-88_jpg.rf.MqxRJv6UQdIOGSsCPq34.jpg,1920,1080,F,1328,146,1553,563
Y-I_mp4-26_jpg.rf.5dFmd5SYbv8vvxSDi8mp.jpg,640,360,Y,249,29,490,300
F-R_mov-84_jpg.rf.5sJbTpdRyjpceyZThZuJ.jpg,1920,1080,F,633,210,919,753
T-R_mp4-107_jpg.rf.616O6SxBiSkfsDt3EgVx.jpg,1280,720,T,294,260,438,376
P-R_mp4-44_jpg.rf.PFSc62peV5wfwwtoaUhG.jpg,1920,1080,P,998,403,1481,927
V-D_mp4-27_jpg.rf.9DSO6apJxtPnkY6ewD7y.jpg,640,360,V,172,66,320,316
A-I_mp4-56_jpg.rf.ADS9KvEa6EQEGdux3XGu.jpg,640,360,A,359,99,491,186
G-D_mp4-21_jpg.rf.pqkIZVTuokv1lXdqksSn.jpg,640,360,G,196,140,394,317
O-R_mp4-59_jpg.rf.PKMlswQnB63SY1MTffw5.jpg,1280,720,O,717,139,944,372
P-R_mp4-35_jpg.rf.T7PeOzC6de5ihjNlLXqK.jpg,1920,1080,P,1156,126,1697,733
L_D_mov-8_jpg.rf.TfuQxoHK31I5OwSi7MVN.jpg,1920,1080,L,321,115,954,750
C-R_mp4-4_jpg.rf.bpHylYw8kCgKqcptP0kh.jpg,1280,720,C,736,230,942,456
G-L_mp4-18_jpg.rf.bum4bxJnRmpEPBdibRPY.jpg,1280,720,G,166,119,352,335
G-L_mp4-18_jpg.rf.bum4bxJnRmpEPBdibRPY.jpg,1280,720,G,604,312,840,546
H-L_mp4-15_jpg.rf.c58IGxYO5cplq2TTgjRj.jpg,1920,1080,H,1036,345,1543,787
R_I_mov-23_jpg.rf.gQjZpKndVkUAc5e5lEos.jpg,1920,1080,R,1321,211,1559,725
M-L_mp4-39_jpg.rf.gz1xVC2VEeFmew642QX1.jpg,1920,1080,M,804,78,1216,767
L_D_mov-37_jpg.rf.rpUo3dF38icCfhytO31Q.jpg,1920,1080,L,776,127,1472,820
R-R_mp4-79_jpg.rf.CikWQK6Q20uMw3LF1Fx6.jpg,1280,720,R,384,375,601,720
S-L_mp4-77_jpg.rf.QUeATGU3QSqlX3s5pNBj.jpg,1280,720,S,877,184,1175,442
R-R_mp4-50_jpg.rf.R1VefJFkyTbta7HsKONC.jpg,1280,720,R,221,210,422,570
R-L_mp4-14_jpg.rf.DfxVIYENzySsPxczDtLV.jpg,1280,720,R,504,72,738,502
S-L_mp4-58_jpg.rf.QJxWXahrGpxUDrawgzjk.jpg,1280,720,S,877,95,1036,240
I_I_mov-17_jpg.rf.1CPHd7fprx3nNQ84kDBE.jpg,1920,1080,I,1088,211,1453,819
G-R_mov-69_jpg.rf.zP1ZiOlXwajiOR2EI986.jpg,1920,1080,G,1006,343,1463,799
O-L_mp4-27_jpg.rf.TdluGHCBtKj6pMCnzJms.jpg,1280,720,O,572,132,792,295
D-L_mp4-36_jpg.rf.hGHEkh362RAOU0GAUq9d.jpg,1280,720,D,337,365,528,671
F-R_mp4-50_jpg.rf.TrLRVhCM1DfbjPfTSeN7.jpg,1280,720,F,546,42,629,214
F-R_mp4-50_jpg.rf.TrLRVhCM1DfbjPfTSeN7.jpg,1280,720,F,969,302,1163,616
T-R_mp4-0_jpg.rf.AeTd1asyDQw1TsjzH39v.jpg,1280,720,T,237,255,418,400
L-R_mp4-46_jpg.rf.AYthPXPOvfd7HqH86k5Y.jpg,1280,720,L,879,157,1230,499
L-L_mp4-36_jpg.rf.gVmE5eSbUw1Keu0WeHAT.jpg,1920,1080,L,703,168,1251,809
S-L_mp4-38_jpg.rf.lIfrnYIoiDmiDXnApOQ5.jpg,1280,720,S,856,410,996,543
D-L_mov-53_jpg.rf.sL7UvA7ERJ6QRlwLn1lN.jpg,1920,1080,D,1113,216,1349,663
S-R_mp4-38_jpg.rf.seQyaoSikkXoajTPEuRJ.jpg,1280,720,S,447,329,605,464
N_D_mov-13_jpg.rf.rvB8U8KT6UxxtimASFUz.jpg,1920,1080,N,746,160,927,522
